Id,SalePrice
2735,122762.82873425703
2736,139684.09284272126
2737,108618.37213158394
2738,163738.74658525886
2739,164721.70459326176
2740,146903.27497023798
2741,133049.80256827862
2742,162647.5071387919
2743,131909.68472066196
2744,138354.50681264995
2745,136760.34679502703
2746,114619.70115861292
2747,171269.2867564228
2748,120224.2264016084
2749,114539.08657465025
2750,119266.55220773182
2751,108039.76714356057
2752,215063.26765928202
2753,148157.65936715453
2754,235291.03931562754
2755,150445.4086580184
2756,70819.57210838722
2757,67629.61929587185
2758,86704.61766283543
2759,148173.66224600375
2760,125140.6222354507
2761,140924.795808783
2762,143946.18407268432
2763,183744.53553394563
2764,178152.39963827154
2765,235119.68545784632
2766,134797.92238363504
2767,70455.8121181576
2768,131138.81517455488
2769,122821.61339175561
2770,164096.52251440665
2771,104553.40694085072
2772,100895.39239517177
2773,148092.6317752608
2774,146664.127063067
2775,147768.4021492701
2776,158009.77563030957
2777,156245.88881206332
2778,142057.08359692732
2779,162315.47987364407
2780,110869.63022861496
2781,91230.18843496573
2782,79760.72710201165
2783,75792.06540782316
2784,122818.58450793642
2785,154298.79185957363
2786,35171.876145991046
2787,131575.67786038792
2788,86586.1927218438
2789,195724.32944344278
2790,86050.16163322753
2791,126337.32152708316
2792,84611.41796063623
2793,153837.67361687517
2794,57143.14123955357
2795,124391.68662740132
2796,89407.70600986079
2797,238645.63522390847
2798,127885.59819595997
2799,99471.53327505178
2800,74413.10902472916
2801,114196.19063057123
2802,132341.3229259706
2803,205422.3391284496
2804,147918.42311243198
2805,87140.6313307022
2806,97227.56535980036
2807,161570.0698338728
2808,138778.15015071337
2809,130876.42012264094
2810,112040.37930333703
2811,158071.41535985452
2812,153186.211490837
2813,194911.09219722578
2814,192770.21757948527
2815,133818.58633053885
2816,223274.37845818518
2817,129047.59435851319
2818,122706.35752267254
2819,179596.88766907828
2820,123870.56496993416
2821,105586.23260948953
2822,191117.33911613558
2823,289216.2491575712
2824,164532.99892987183
2825,130727.09395469476
2826,131064.14671153031
2827,155658.38670712273
2828,261976.49841787183
2829,224623.29842515936
2830,249327.35841267137
2831,186680.72482176067
2832,228589.0492214195
2833,289064.7645547697
2834,225484.17570954672
2835,224699.0894696057
2836,208848.08966219932
2837,156817.50642670406
2838,146530.05437333707
2839,186450.29066157975
2840,194080.60924979314
2841,215110.93074737262
2842,221315.4129775648
2843,145619.3295703416
2844,171735.19749892867
2845,105369.93000924974
2846,216846.8014158347
2847,183152.3668472388
2848,229463.30771586782
2849,223756.96872147056
2850,273108.542217684
2851,240593.53055450862
2852,243005.76394270494
2853,228300.58929174126
2854,157928.81834515178
2855,209149.28799075354
2856,219093.90672119637
2857,208928.745053716
2858,208854.23274529708
2859,103391.21252643687
2860,106592.65563989583
2861,121103.87757865638
2862,213687.70980003627
2863,137814.2340915365
2864,250424.21380750608
2865,150802.0477908778
2866,212317.3900334367
2867,80539.08852513351
2868,128170.41157049277
2869,109076.23704899299
2870,119304.37295421529
2871,75294.07204189655
2872,16711.95933366369
2873,102613.74498855129
2874,164020.07407376618
2875,128966.04788617985
2876,168670.89957994636
2877,136792.31693556588
2878,164174.0528159326
2879,127327.59985859675
2880,118583.4813291636
2881,146912.73461454397
2882,139644.96635975718
2883,176097.9017666729
2884,204444.9600278483
2885,168719.0011228898
2886,173277.47913460512
2887,95723.12488139531
2888,141389.2913618515
2889,43961.67093134057
2890,90678.43281763462
2891,168134.6624711785
2892,24720.640917847923
2893,96321.32095118405
2894,36753.52894769602
2895,279190.4484519778
2896,237868.78025064612
2897,227869.52289494633
2898,188452.06994623324
2899,234149.82057293033
2900,158324.37442392058
2901,212974.65842178182
2902,197996.7259074201
2903,285875.6912726647
2904,328734.9007311912
2905,69289.96428134745
2906,216923.5125683361
2907,114534.3931591436
2908,108752.13303117208
2909,184872.20358362512
2910,55640.94920628096
2911,90578.35260644107
2912,138403.37454072328
2913,79582.96888921692
2914,75838.51285293978
2915,76117.44792666865
2916,79828.56781998795
2917,139529.76546905437
2918,107924.13941637083
2919,228637.53788947826
